anchor,positive,hard_negative
Revace R 200mg/20mg,Sparflex-AR,Revac Adult
Zoltab 40mg,Olmeprax 20mg,Zoltac D 30mg/40mg
Tenecure M 1000mg/20mg,Tenerest M 500mg/20mg,Tenecare 20mg
Rabios D 30mg/20mg,Kanraby D 30mg/20mg,Rabion-LS 75mg/20mg
Gabanyl 300mg/500mcg,Divinerv-GB,Gabanim 300mg
Algonac-R 200mg/20mg,Ace Xeroflar 200 mg/20 mg,Algonac-P 100mg/500mg
Cetval P,Fexicold,Cetval 5mg
Pantafol 40mg,Prason 40mg,Pantasys DSR 30mg/40mg
Varnac T 100mg/4mg,Medithio T 100mg/4mg,Varnac-P
Siodent Dental,Welden Toothpaste,Siodec 25mg
Jumbocef Forte,Vexzone S 1000mg/500mg,Jumbo Silver 100 mg/500 mg
Doxia 100mg,CP Cefo 50mg Dry,Doxia CV 200mg/125mg
Rebecon 20mg,Liverab 20mg,Rebeca D 10mg/20mg
Zatrofix OF 200mg/200mg,Worcef O 200mg/200mg,Zatrofix AZ 200mg/250mg
Cobalom 500mcg,Cobcan 1500mcg,Cobalsure
Fluloz 200mg,Candicon 150mg,Flulog
Theoria AP,Steclo TH 100mg/4mg,Theoresp Plus 600mg
Flow Forte 400mg,Flosri 50mg,Flowfit CV 10mg/75mg
Dilcare 50mg,Atenopress 25mg,Dilcardia 60mg
Moxy Plus DC 250mg/250mg,Novaclox,Moxyplus 500mg
Ubitdol 50mg,Avidol 100mg,Ubitdon 2.0mg
Kapocef AZ 200mg/250mg,Zisan CF Forte 200mg/500mg,Kapocin 500mg
Car DP,Jodic P 50mg/325mg,Cardpin 2.5mg
Tryptosis 25mg,Calmzee 25,Tryptimol 650
Amixide,Amitril Plus 12.5 mg/5 mg,Amixius 50mg
Rabzole 20mg,Disera 20mg,Rabzonix D 30mg/20mg
Amefame D,Histodar,Amefame A
Dapacure 10mg,Gluflozin 5,Dapacose-M 5 Forte
Verazpne S 500mg/500mg,F Cef 500mg/500mg,Verazol 1%
Gliclapack 80mg,Claz OD 60mg,Gliclan M 80mg/500mg
Jalanpure 1.4gm,Apitrate,Jalan 20mg
Flowit OZ 250mg/500mg,Novocin-OZ,Flowit 500mg
Lupithral 500mg,Azex 500mg,Lupitax S 1000 mg/500 mg
Omtech 20mg,Omzed 20mg,Omtech D 10mg/20mg
Oftab 0.3% Eye/,Oxo 400mg,Oftab TZ 200mg/600mg
Diastop MF,Metrohill F,Diastat 10mg
Floink OZ 200mg/500mg,Floway OZ 200mg/500mg,Floink M
Gemcal-D3,Calcilac 500mg/250IU,Gemcal-DS
Zufix OX 200mg/200mg,Rixicef Plus Dry,Zufix DT 100mg
Xenotril SL 1mg,Clopiz 2mg,Xenotin 16mg
Rofex 250mg,Sporidex 125,Rofex 180mg
Normalip 5mg,Rosuchem 10mg,Normacalm 5mg
TG Rose CV 10mg/75mg,Preva RS 5mg/75mg,TG Rose 10mg
Dexace 5mg,Ramfirst 10mg,Dexacee 8mg
DavaIndia Levocetirizine+Montelukast 5mg/10mg,Montelevo 5mg/10mg,DavaIndia Metoprolol Succinate+Ramipril 25mg/2.5mg
Nimceta,Acinimide-P 100mg/500mg,Nimcet 100mg
Dicosia M 80mg/250mg,Dromin M 80mg/250mg,Dicospas Oral
Etostat 125mg,Sylron 250mg,Etosteps 90
Escident Mini 0.25mg/5mg,Xitolol-Plus,Escidant 10mg
Maxilin 250mg/250mg,Sazomox D 250mg/250mg,Maxilase Forte 10mg
Ferocon 200mg,Frp 200,Ferocad
Cezifix 200 LB,Fedixim-LB,Cezifix 50
Rifalin I 450 mg/300 mg,Rifaden Kid 100mg/50mg,Rifalet 200mg
Zentra 200mg,Somitra 200mg,Zentrom 250mg
Hipzol 1 SR,B Kalm 0.50mg,Hipzol-Plus
Haldol 0.5mg,Ziplan 1.5mg,Haldotram 100mg
Moxytab 250mg,Amotex 500mg,Moxytar D 250mg/250mg
Gabatop 600,Gabawal 300mg,Gabatop 750mcg/150mg
Nuro PG 750mcg/75mg,Autoprega M 750mcg/75mg,Nuropentin 300mg
Itra RD 200,Itrakon 200,Itrarov-Plus
Ketofly 200mg,Ketostal 200mg,Ketoflex 100mg/4mg
Coxiloc TH 60mg/4mg,Etroxib-TH 60mg/4mg,Coxilor P 8mg/325mg
Acipro 250mg,Sicip 500mg,Acipro TZ 250mg/300mg
Tynimox BR 250mg/8mg,Moxy BR 333mg/8mg,Tynimox DS 125mg
Rabseep D 30mg/20mg,Rabeto D 30mg/20mg,Rabset 20mg
StayHappi Esomeprazole 40mg,Vizrol 40mg,StayHappi Domperidone+Omeprazole 10mg/15mg
Lynor 600,Qulinz 600mg,Lynorest-DC
Salbela G 300mg/500mcg,Divinerv-GB,Salben
Rabgud LS 75mg/20mg,Gestogon L 75mg/20mg,Rabgud PD 75mg
Befix-LB,Fixium LB 50mg Dry,Befix 50mg
Ofluce 200mg,Flow Forte 400mg,Ofluce OZ 200mg/500mg
Mednap 0.5mg,Clonabeta 0.25mg,Mednac
Pox 40,Orpump-IV,Pox 500mg
Udimorr 300mg,Udilavi 300mg,Udimox 250mg
Medpred 40mg,Upred 4mg,Medprox 50mg Dry
Zedase 10mg,Axydase 10mg,Zedasat 1000mg/125mg
Ondero Met 850mg/2.5mg,Trajenta Duo 2.5mg/1000mg,Onderon MD
Lutalife 200mg Soft Gelatin,Prolutax 300mg,Lutalyse 5mg
Rabshot L 75mg/20mg,Ratify-LSR,Rabshine DSR
Cofdel DX,Cufgo,Cofdex Plus Syrup Sweet Orange
Carbokem Nova 450mg,Womaplat 450mg,Carbotroy 250mcg
Volmox CV,Auxgo 1000mg/200mg,Volmol-P
Oxyphar CV Dry,Emoxylin CV 500mg/125mg,Oxyphar 500mg
Reladrox 125mg,Cephbid 500mg,Reladol 450mg
Olkem-CL,Cilnikem-OM,Olkem H 40mg
Roxil 150mg,Oysirox 150mg,Roxil Forte 500mg
Vetizol 0.5mg,Etiden 0.25mg,Vetizol S 0.5mg/10mg
Aquadol 75mg,Esadic 75mg,Aqua D3 2K Soft Gelatin
Versatillin 250mg,Sypen 125mg,Versa 25mg
Amlogard TM 5 mg/80 mg,Telbrit AM 40mg/5mg,Amlogaur AT 5mg/50mg
Nervisun G 300mg/500mcg,Divinerv-GB,Nervibur Plus
Nebiset 2.5mg,Nebipil 5,Nebistar LN 5mg/10mg
Nbgesic 25mg,Dclonom 75mg,Nbgesic K 50mg/500mg
Xylistin-N 2 MIU,Colina 1MIU,Xylistin Forte Plus 3MIU
Zarbose-M 0.2,Zepvog 500mg/0.3mg,Zarbose 0.3
Depline 75mg,Genericart Amitriptyline Hydrochloride 10mg,Deplin 50mg
Gabon-NT,Gabaque-NT 400,Gabon M 300mg/500mcg
Falcigo 60mg,Suntol 60mg,Falcimal 75mg
Genval OD 500mg,Dival 500mg,Genval 200mg/87mg
Amijoy 100,Cyam 100mg,Amijos 10mg
Tidifenac P 50mg/325mg,Decolovil SP,Tidifenac 75mg
Outnac 75mg,Lofen K 100mg,Outnac S 50mg/10mg
Glimisave MV2 Forte,Asorin M2 Extra,Glimisave 3mg
Quin 80mg,Tosquin,Quin 9 300 mg
Esmood 20mg,Esopram 20mg,Esmood Plus 0.5mg/10mg
Aviglip MF,Egly M 5mg/500mg,Aviglen Forte
Protol-XL 25,Beboxia 25mg,Proton-NP 200mg
Fintop-AF,Tcris,Fintop
Modorex D,Tacof Cold Oral,Modorex AB
Ofkhush 200mg,Mediflox 200mg,Ofkhush OZ
Lxosef CV 200mg/125mg,Cefisat-CV,Lxosef O 200mg/200mg
Telhim 40mg,Qsart 20,Telhim H 80mg/12.5mg
Lndip T 10mg/40mg,Cilnipres T 10mg/40mg,Lndip 5mg
Meporva,Apdrops Eye,Mep-Orva
Mupriway 2%,Bupirobact 2%,Mupricon FM
Genericart Metformin+Vildagliptin 500mg/50mg,Vildalog M 850,Genericart Levetiracetam 750mg
Refox 25mg,Rofeb 25mg,Refoxil M 150 mg/30 mg
Azibact 250,Teozi 100mg,Azibact L 250mg/250mg
Biotax OF,Worcef O 200mg/200mg,Biotax-O 200mg
Topjen 40mg,Gaipan 40mg,Topjen D 10mg/40mg
Vitacef-O,Quincef O 200mg/200mg,Vitacef 50
Citico Plus 500 mg/400 mg,Encetam CT Forte 500mg/800mg,Citico 500mg
Dalstrote 80mg/250mg,Drotal-M,Dalstate 40mg
Vinrox 500mg,Tufocef 500mg,Vinrosa 1mg
Rabibest LS 75mg/20mg,Lxroza-LSR,Rabibit D 10mg/20mg
Montemac Plus,Bamirol 10mg/10mg,Montetas L 5mg/10mg
Osteomet,Zolerock 4mg,Osteonin Nasal
Klotfree A 75,Clofirst-AS 75mg/75mg,Klotfree
Momefit,Motawin,Momefur HT
Avazide MF 40mg/500mg,Bioformin Forte 80 mg/500 mg,Avazide 60mg
Cloze 2mg,Cyzax 1mg,Clozest NF
Itrogest 200,Sumzole 200mg,Itrogesic-P
Cefies 500mg,Daltum 750mg,Cefiemm 50
Myostat-P,Syclof-T 4,Myostop
Bencold 5mg/60mg,Rhinoza-A,Bencort 40mg
Finecold,Cetricold-P 500,Finecef-T 281.25mg
Monvent-LC Junior 2.5mg/5mg,Lviz-M Kid,Monvent FX 10mg/120mg
Qxt 200mg,Oflores 100mg,Qxt 25mg
Telvilite H 40mg/12.5mg,Misartan H 40mg/12.5mg,Telvio 40mg
Megatrum-P,Winodine,Megataz 4.5gm
Supertol-D,Tolirest-D,Supertol 450 SR
Bronem LS Oral,QF Relief LS,Bronet 100mg
Snigzole 40,Pangold 40mg,Snigzole D 30mg/40mg
Vivian 50mg,Dolosure 100mg,Vivian Plus 50 mg/500 mg
Norton 5mg,Norvib 5mg,Norton SP
Terbuvent B,Tabacoff,Terbutin
Bilahist 20mg,Nilhist 20mg,Bilahasta M 20mg/10mg
Cortaz NC,Topifort-NX Topical,Cortaz
Bayumont FX 10mg/120mg,Fexiflow-M,Bayumont LC Kid 2.5mg/4mg
Cyprotreat 2mg,Hiliv,Cyproliq
Rosuvib-F,Roznova F,Rosuva Gold 20
Serclok,Muscodac,Serclox DL 250mg/250mg
Altraday,Polydol Safe 200mg/20mg,Altramox CV DS Dry
Atrich-AM 5mg/50mg,Amset XT 5 mg/50 mg,Atrich-L 50mg/5mg
Ralista,Relfen 60mg,Raliso D 30mg/40mg
Tengreat-M,Oraglip M 1000mg/20mg,Tengro Plus
Lixime 100mg,Starpod Kid 50mg,Lixime CV 200mg/125mg
Toplift XL 37.5mg,Venlusk 75mg,Toplift D 100mg
Codicon,Supkof T,Codicon 4 mg/10 mg
Warcilin 125mg,Clavtic 500mg,Warcip 500mg
Cefunex 500mg,Nefutil 250mg,Cefunic 500mg/125mg
Hypnocent 5mg,Nipam 5mg,Hypnozine 50mg
Curomed SB 1000mg/500mg,Zyno 500mg/500mg,Curome 500mg
Joecet T,Cypol T,Joecet A 5mg/60mg
Xencox TH 60mg/4mg,Etormed-MR 4,Xencox 120mg
Euroscab,Besto Scab,Eurosar 25mg
Rixone-TZ,Cion TZ 500mg/62.5mg,Rixon
Rabigat 20mg,Rabxo 20mg,Rabigra LS 75mg/20mg
Syzopride M Forte 2mg/1000mg,Glimpeg-PM1,Syzopin 100mg
DEPOPRED 40 MG,Methotin 16mg,Depo-Provera
Zolit 40mg,Pantoze 40,Zolit 10mg
Vibopark,Triphex 2mg,Vibopride 100mg
Alkamed,Alkel,Alkamax MB Alkamax MB6
Azifine 250mg,Zithronid 200mg,Azifile LB 500mg
Defenz 250mg,Azobe 500mg,Defenac 100mg
En-Kast,Cutiliv 10,Enkasol 1.4gm
Cef Oro 100mg/100mg,Cixcef O Dry,Ceforide SB 1000mg/500mg
Mediprex 0.25mg,Azom 0.5mg,Medipride 2mg
Linster 500mg,Lumi M 8mg,Linstar 600mg
Rekool 40-D,Rabil D 30mg/20mg,Rekool 40-L
Levostat 500mg,Levonem 250mg,Levostat 5mg
Sorpinate,Prederm 0.05%,Sorpinate S
Nasowash Starter,Nasclin,Nasowin 0.1%
Oflabin-OZ,Floink OZ 200mg/500mg,Oflab 100 DT
Orimet 25,K Promex 5mg,Orimexa T 60mg/4mg
Drtenol Plus,Tenocab 5mg/25mg,Drtenol 50mg
Vogwill M 0.2mg,Voglix M 500mg/0.3mg,Vogwill 0.2mg
Axcil CV Oral,Zeo-CV 625,Axcil LB 500mg
Sonocef 500mg,Zenfotil 500mg,Sonocef O Dry
Breetel AT,Stalia A 40 mg/20 mg,Breethe L
Acto Pred 1gm,Sterid 4mg,Acto Pred 16mg
Acnesol CL,Clarinix 125mg Dry,Acnesol
Foxcin OZ 200mg/500mg,Mahacef OZ New,Foxcin 200mg
StayHappi Betahistine 24mg,Vertibest 24,StayHappi Febuxostat 80mg
Dermisalic,Soltop-S 6%,Dermina
Kineto N 100mg/10mg,Resinim SP 100 mg/15 mg,Kinetix 5mg
Acillect 40mg,Ulceburg 40mg,Acillect-DSR
Citiron 500,Siti 250mg,Citiron 5
Valz 20,Vilaxel 20,Valz 40mg
Montila LC,Montelast-LC,Montinom-G 10gm/10gm
Zobet 1000mg/125mg,Tanager 4000 mg/500 mg,Zobet
Lexatal 5mg,Quinpram 5,Lexatal C LS 0.25mg/10mg
Cerfix 200 LB,Fexin 200mg,Cerfix 100mg
Colipax Oral,Weldrox Oral,Colipam Forte
Zestol 300mg,Oxapin 450mg,Zestocef 50mg
Cervisure 600mcg,Misolup 200mcg,Cervithin
Superzid 1000mg,Spytaz 1000mg,Superbac-TZ 400mg/600mg
Rappi D 10mg/20mg,Fumzit D 30mg/20mg,Rappirex LSR
Decotaz 30,DEFSURE 30 MG,Decotram 100mg
Nicostar 10,Drnic 5mg,Nicospas Oral
Gusto,Vaxwin,Gustone 200mg Soft Gelatin
Cepojoy CV 200mg/125mg,Clavizox,Cepojoy 200
Valz 40,Vilaxel 20,Valz 40mg
Xibit O CL 200mg/125mg,Unicif CV Dry,Xibit O 100mg
Spazit MF 20mg/250mg,Mifer Spas 10mg/250mg,Spazin D 10mg/60mg
Sleacold Oral,Yonril D,Sleacold
Metspot XL 50,Maxpress 50mg,Metspot CT 50 mg
ADINEP 5MG,Pizam 10mg,Adinerv P 750mcg/75mg
Welclav 500mg/125mg,U Clov 1000mg/200mg,Welclox 250mg/250mg
Lyrex-D,TCR D,Lyrex-AM
Capcillin,Zynaclox 250mg/250mg,Capcid 15mg
Mflocid P,Mefaid 100,Mflocid Forte 500mg/325mg
Kenther 150mg,Bether 150mg,Kenther LF 80mg/480mg
Frecort 40,Preticort 4mg,Frecol-Spas DS
Tazofic Plus 2000mg/250mg,Tazonip 4.5gm,Tazofixx 1000mg/125mg
Dynacaine,Cainevol,Dynacil 500mg
Tricare-SR,Tranum 100mg,Tricaine Mps Gel Cardamom Sugar Free
Osicare Plus,Diocerin gm,Osicare-DS
Acetry MR 100mg/4mg,Thiodak Plus,Acetra
Fexotis 120mg,Fexona 180mg,Fexotive MT 10mg/120mg
Bepan 40,P-Gest 40,Bepan-DSR
Cefisept-CV 500mg/125mg,Zoxtin CV 500mg/125mg,Cefisan 200mg
THIOACT D 8MG,Thicnex D 4mg/50mg,Thioauk A 100mg/4mg
Freburn DSR,Aretop-D,Freburn L
Clavifast Dry,Peptamox-CV DS Dry Syrup Strawberry,Clavix-AS 150
Wonride M Forte 1mg/1000mg,Glyree-MP 2,Wonride 1mg
Esocad 40mg,Neksium 40,Esocap-DSR
Ticinex Kid 100 mg/50 mg,Montonex Forte 450 mg/300 mg,Ticin 300mg
Cefme 100mg Dry,Ipod 100 DT,Cefmend 500
Diabetrol,Monomet gm 5mg/500mg,Diabetirid GM 2mg/500mg
Lipicon 10mg,Atorts 40mg,Lipicure CV 10mg/75mg
D-Bose-M 0.3,Theovog M 500mg/0.2mg,D-Bose 0.2
Kufphy-AM Syrup Sugar Free,Cofodd A,Kufphy-LS
Corother Plus 60mg,Malfree-AT,Corother LF 80 mg/480 mg
Quadrij,Canvye Plus,Quadrimeningo 50mcg
Etomine 1mg,Etizip 0.25mg,Etomight MR 400mg/4mg
Zubact 1000mg/200mg,Augmentin 375,Zubacef 1000mg/125mg
Cremazen Plus,Lactihep Plus Oral,Cremadiet Duo Granules Mixed fruit flavour
Uderm Plus,Ole Ztc,Uderm
Rynpod O 200mg/200mg,Riadox OF 200mg/200mg,Rynpod CV Dry
Lemak 250mg,Imcan 250mg,Lemak M 5mg/10mg
Metif-G 2,Drmet Forte G2,Metifex SI 250mg/125mg
Soloxyclave 500mg/125mg,Moxibond 228.5 Dry,Soloxcin 500mg
Cleno X 0.1%,Nozyclear M,Clenox 60mg
Fontel 20,Hypertel 20mg,Fontel H 40
RB Set L 75mg/20mg,Rabez-LS 75mg/20mg,RB Set-DSR
Zoryl-M 2,Glimip MF 1mg/1000mg,Zoryl 3
Robial 500mg,Teozi 100mg,Robiart L 80mg/480mg
Abgate 400mg,Gatsun,Abgates D 10mg/20mg
Remitrix D 10mg/20mg,Trabzid D 10mg/20mg,Remituss AM
Esomidx D 30mg/40mg,Ertize-DSR,Esomifor 40mg
Amitrend 100mg,Amizest 200mg,Amitrocalm 10mg
Glimilife 1mg,Ampride 1mg,Glimilife M2 Forte
Viscobest 4%,Lacryl,Viscosin Oral
Comcef 200mg,Ronifix 50 LB Dry,Comcef 50mg Dry
Oesocid 40mg,Sabpan 40,Oesocid-L
Zericef - O,Cloxim O 100mg/200mg,Zericef-CZ
Celexa S 10mg,Genilopram 10mg,Celex OD 500mg
Neotop 40mg,Pangard 40mg,Neotop-D 30mg/40mg
Oflaman 200mg,Offry 200mg,Oflamet OZ 200mg/500mg
Pexep 30,Parim CR 12.5,Pexep Plus 12.5
Metol 25mg,Metproleap 25mg,Metolactone 2.5 mg/50 mg
Fordime TZ 500mg/62.5mg,Fedone-T 281.25,Fordia G 2 mg/500 mg
Moxcon-CV Dry,Mpx-CV 1.2gm,Moxcon
Baroflox 50mg,Siflox 200mg,Barofloxa OZ
Goldistat 10mg,Morvas 10mg,Goldistat F 10 mg/80 mg
Aptopan IV 40mg,Pantagon 40mg,Aptopan-DSR
Resque 50mg Dry,Swich 50 Dry Syrup Pineapple,Resque 2mg
Dezole 20mg,Otg 20mg,Dezolox OZ 200mg/500mg
Proptric 40mg,Tenpose 40mg,Proptric A 0.25mg/20mg
Gestowell 200mg,Nujest 200mg Soft Gelatin,Gestoserv M 10mg
PROFICENT 10000 IU,Hcg SP 5000IU,Profine 200mg
Nicardia CD Retard 30,NFD Retard 10mg,Nicare 5mg
Lyser D AQ,Nacox 75mg,Lyser-AP
Kryptopod 100mg,Lexipod 200mg,Kryptovom
Esograp 40mg,Esocleve 40mg,Esograp-DSR
Omi Med 10mg/20mg,Omikos D 10mg/20mg,Omimed
Gofloxin 200,Oxal 50mg/5ml,Goflo 20mg
Bactiloc CV 200mg/125mg,Cepodox CV 200mg/125mg,Bactiderm G
Cefrub LB 200mg,Bevocef 100,Cefrun 500mg
Neoturn 5mg,ZEXATE 15 MG,Neotum 500mg/500mg
Beclosun-N,Ntfun,Beclomax
Falcinil Lfx 80 mg/480 mg,Antifal 80,Falcitar 60mg
Insugen-R 100IU/ml Refil,Huminsulin R 40IU/ml,Insugen 50/50 Injection 40IU/ml
Velaxim O Dry,Avixim-O,Velaxim Dry
Ampilox C 500 mg/500 mg,Ampicloxin Plus 250mg/250mg,Ampilin 500mg
Avutel H 40mg/12.5mg,Targit-H 40/12.5mg,Avutel 40mg
Medoput 5mg/50mg,Ampine AT 5mg/50mg,Medopen 1gm
Ranicool 150mg,Renit 150mg,Ranicef O 200mg/200mg
Eticox 120mg,Etoripm 120mg,Eticoni 0.5mg
Capipan D 10mg/40mg,Zypan D 10mg/40mg,Capipan 40mg
Aplotel 40,Ulitel 40mg,Aplotel-AM
Solfredoc 80 Solution for,Taxuba 20mg,Solfresh Pro 0.5mg/20mg
Metagil 2mg,Glipril 1mg,Metagil 500mg
Juvilet 1500,Mecophar 1500,Juvilet-G
Azigreen,Aziriv 500mg,Azigrap LB 500mg
Neupent AF 450mg,Omnacobal G 100mg,Neupeg 6mg
Nexovas TM 25,Metotric C 10mg/25mg,Nexovas CH
Radibactum,Xotent SB 1000mg/500mg,Radibutol 800mg
Cizine 25mg,Cinotis Forte 75mg,cizine L 5mg
Altidol Plus 50mg/500mg,Tramnil-P,Altidor CV Dry
Visitob 0.3%,Tobamist,Visitob F
Iverprime 12mg,Scavid 12,Iverpan A
Predict 40mg,Dramcelon,Predinsolne
Ibicolist 3Million IU,Critimycin 2MIU,Ibicox MR
Moxcidal 250,Serlex 500mg,Moxcid-CV
Mefomin GZ 80,Diaglic M 80mg/500mg,Mefomed-D
Chemodoc 80mg,Doceright 120mg,Chemosid 100mg
Cethol M 5mg/10mg,Montmist-L,Cethol 5mg
Verpod 100 DT,Infepod 100mg,Verpol 500mg
Zerodol TH OD 200 mg/16 mg,Thiocet 100mg/4mg,Zeroderm Plus
Silrab 20mg,Kurab 20mg,Silrab-D 10mg/20mg
Levotik 500,Levoxy 500mg,Levotoss OZ 250mg/500mg
Scabilon,Euroscab,Scabiway 5%
Tobal Plus,K Nerve,Tobal 1000mcg
Toplic 1.4gm,Alkel,Topline Plus
Naxiclave Dry,Clavmentin 500 mg/125 mg,Naxicort 6mg
Freely 5mg/10mg,Bankast L,Freelax
Fungirest 150mg,Becan 150mg,Fungikem 100
Glycigon,Xzid 60mg,Glycitus 1000mg
Zitopod 100 DT,Delpocure 200mg,Zitopod-CV
Actram P 37.5mg/500mg,Dolosafe D,Actrapid 100IU/ml Solution for
Oflxcin 400mg,Ofdip 50mg,Oflxcin TZ 200mg/600mg
Weldrox Oral,Colipax Oral,Weldrol 4mg
Simultin P 100 mg/162.5 mg,Lupiflam P,Simulax 0.25mg/20mg
Pulmoclear LS,Mucoza,Pulmoday 20mg
Antif 150mg,SB Con 150mg,Antiflam AQ 75mg
Dolteus 1.5mg,Relinase 10mg,Dolteus 50mg
Pencid D SR,Hepant-DSR,Pencil 50mg
Dofasma OD 400mg,Ventdox 400mg,Dofasma A 400mg/30mg
Cypomax,Peritol 4mg,Cypomax Plus
Roster 10mg,Rosoris 10mg,Roster F 145mg/10mg
Cefrock T 1000mg/125mg,Rimceft-TGM 500mg/62.5mg,Cefrock S 1000mg/500mg
Cerzin 5mg/5ml,Cetvil 5mg,Cerzin L 2.5mg/5ml
Benocef CV 200mg/125mg,Kepdox CV 200mg/125mg,Benocio PD 30mg/40mg
Esojes 40mg,Esoact 40mg,Esojes D 30mg/40mg
Smart Glo,Memcare,Smartova Pure 50
Adlerab-DSR,Catrab DSR 30mg/20mg,Adlerab L 75mg/20mg
Ufimox P,Stemox PD,Ufimox-LP
Ketofen 2%,Ketoco,Ketofen 50mg
Axicef 250mg,Cifuzi 500,Axicef 1000mg
Deltanac T 100mg/4mg,Mydol MR 100mg/4mg,Deltar 5mg
Sunace T 37.5mg/325mg,Ibitram 325 mg/37.5 mg,Sunact-Plus
Nabof,Obid 200mg,Nabof OZ 200mg/500mg
Epren SR,Mysone 50mg,Eprenac 150mg/200mg
Raberide-LS,Rabipot LS 75 mg/20 mg,Raberex DSR 30mg/20mg
Speedclav,Adifixim CV 200mg/125mg,Speedflox 400mg
Ticoclav DS Dry,Tagmox Dry,Ticocef T 1000mg/125mg
Acneline,Acnemute,Acnelak OL Scrub
Lupin Bepogra,Dabfit,Lupin Acp 100mg/325mg
Ofladay,Abflox 50mg,Ofladea OZ 200mg/500mg
Aripride 8mg,Pradoza 40mg,Ariprazo D 30mg/20mg
Dolvel P 37.5mg/325mg,Aldol TP 50mg/500mg,Dolvel 50mg
Bitpan D 30mg/40mg,Pantest D 10mg/40mg,Bitpara 250mg
Cetnaz 10mg,Alid 10mg,Cetnar M 5mg/10mg
Topamac 100mg,Piratop 50mg,Topam 2.5mg
Vintor 3000IU,Wepox 4000,Vintol Plus 5mg/50mg
Lavor 500mg,Evoflox 500mg,Lavoriz 5mg
Instaryl Expectorant,Corun-B,Instantino 0.25mg
Paciwin 2mg,Heksi 2mg,Paciwel 650mg
Prime-M 15mg/500mg,Glitanel Plus 15mg/500mg,Primecet Plus
Rosedro 80mg/250mg,Orvispas D 80mg/250mg,Roseday 40
Lipikind 10,Dispitor 10,Lipikind CV 20
Kriflox 500mg,Hox L 250mg,Kriflox 200mg
Oculin P,Nefcoz,Ocu Ligno 1%
Olmetime-AMH 20,Olmat 20 AM,Olmet 40
Salmero 125mg,Rbpenem,Salmeter 200mg
Glomox DX 250mg/250mg,Dimyclox 250mg/250mg,Glomox Clav LB 500mg/125mg
Monocef O 25mg Oral,Raypodox Dry,Monocan 100mg
Telvilite-CH,Davatel CH 40mg/6.25mg,Telvid 40mg
Rancad 1000,Rolazin 500mg,Rancan 50mg
Benac 75mg,Difenic 0.1%,Benacof
Cefogen 250mg,Nefutil 250mg,Cefogex 1.5
Wincoba PG 750mcg/75mg,Pregalin M 150,Wincoflo O 200mg/500mg
Thrombosprin 75mg/75mg,Clopride A 75mg/75mg,Thrombotas
Amcard-LP,Biozaar AM 50 mg/5 mg,Amcard 10
Zisper Forte 4 mg/2 mg,Rezidone LS 2mg/2mg,Zisper 4mg
Cilvas 10,Natcocil 10,Cilvas-M
Relanac TH 100 mg/4 mg,Fenasal-T8,Relanac MR
Micef T 1000mg/125mg,Cefzet T 250mg/31.25mg,Micef-O 200
Cuxim 500mg,C Mee 500mg,Cuxim XL 500mg/125mg
Rabestop-D,Oxi DSR,Rabesag-LS
Naprowel 40,Topraz,Naprosuma
Betagain-M,Nuronift Forte,Betagesic DP 50mg/325mg
Etawa-MD 0.5,Etizo 0.5mg,Etawa Pro 0.25mg/20mg
Dytel-A,Telmizide AM 40mg/5mg,Dytel 20
Telbact 40mg,Telpax 40mg,Telbact H 40mg/12.5mg
Neurozest Plus,Narnuron,Neurociti 750mg
Inozole 150mg,Forcan 100mg,Inozo
Trylevo,Levofresh 500,Trylevo 25mg
Envas 2.5,Converten 10mg,ENVAS AM 5 MG/5 MG
Metfienz-V 500,Vilhox 50/1000,Metfienz G 80mg/500mg
Rabtic DSR 30mg/20mg,Rebedome D 30mg/20mg,Rabtic 20mg
Fexojet M 10mg/120mg,Fexal-M Chewable,Fexojoy
Macglim M Forte 2mg/1000mg,Glimsay M2,Macglobin-Gold
KYMOVIL BR,Rypsin Forte,Kymovil Plus 50mg/100000AU
Bignac-MR 8,Osteonec TH 100mg/4mg,Bignac P
Cipmin 500mg,Antquin 500mg,Cipmin-TZ 500mg/600mg
Odimox 500mg,Moxytab 250mg,Odimont 5mg
Pentis 100mg,Ofloget 200mg,Pentium 40mg
Gefizen AZ 200mg/250mg,Kapocef AZ 200mg/250mg,Gefizen 100mg
Citcowin-Plus,Colinext P 500mg/400mg,Citcowin 500
Syprox 250mg,Agrocip 250mg,Syprox 200mg
Zhylo CV Dry,Necfix-Clav 200mg/125mg,Zhylo 50mg Dry
Roxika 150mg,Rxm 50mg,Roxikem M 150 mg/60 mg
Sparnac 200mg,Novospar 200mg,Sparnim 100mg
Fulser-DP,Diplena-T,Fulser D 50mg/10mg
Ucocil CV Dry,Douxclav LB 500mg/125mg,Ucocil 250mg
Zericef 500mg,Cifaxt 500,Zericef - O
Hepaglan 5000IU,Troyhep 25000IU,Hepa Gard 150mg/100mg
Normesis Plus,Novacinn-D 10mg/20mg,Normet
Edmol 50mg/325mg,Speedex-MR,Edmol Cold
Olzox 40,Olipil 20,Olzox-H 12.5mg/40mg
Azimel 200mg,Azyxin 250mg,Azimef 250
Veetel-AMH,Telziver AM 40mg/5mg,Veetel 40
Kramp 37.5mg/325mg,Tramib P 37.5mg/325mg,Krampoff 360mg
Alzepil 5mg,Donaz 10mg,Alzep 0.25mg
Octamox CV 500 mg/125 mg,Moxspot 625 LB,Octamol D 20mg/325mg
